Index,Reactant Smile (C-O),A-X,A-X effectif,Solvent,Time,Temperature,Precurseur Nickel,Base/additifs,Base/additif après correction effective,Ligand,Ligand effectif,Product,GC/NMR Yield,Isolated Yield,A-X type,Mechanism,,DOI,type of data (Optimisation or scope),Notes : qu'est ce qui ne rentres pas dans le tableau,eq CO,eq A-X,eq Ni,eq Lig (lig + prec),eq B (si reducteur pas pris en c0mpte),Notes bis : modifications,,
1734,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,C[Al](C)(C)([Li])c1ccccc1,C[Al](C)(C)([Li])c1ccccc1,toluene,24h,90°C,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,trace,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,2,0.05,0.1,0,5%mol Ni ,,
1735,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,C[Al](C)c1ccccc1,C[Al](C)c1ccccc1,toluene,24h,90°C,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,18,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,2,0.05,0.1,0,5%mol Ni ,,
1736,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,C[Al](C)c1ccccc1,C[Al](C)c1ccccc1,THF,24h,90°C,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,57,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,2,0.05,0.1,0,5%mol Ni ,,
1737,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,THF,24h,70°C,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,90,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,2,0.05,0.1,0,5%mol Ni ,,
1738,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,THF,24h,50°C,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,64,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,2,0.05,0.1,0,5%mol Ni ,,
1739,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,THF,24h,50°C,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,81,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,2,0.05,0.1,0,5%mol Ni ,,
1740,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,>95,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,2,0.05,0.1,0,5%mol Ni ,,
1741,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,rt,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,>95,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1742,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,rt,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,40,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Table 1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1743,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,rt,NiCl2(PCy3)2,,,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,,95,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1744,CCN(CC)C(=O)Oc1ccc(OC)c2ccccc12,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,COc2ccc(c1ccccc1)c3ccccc23,,92,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1745,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,COc2ccc(c1ccccc1)cc2,,93,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1746,CCN(CC)C(=O)Oc1ccc(C(F)(F)F)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,FC(F)(F)c2ccc(c1ccccc1)cc2,,91,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1747,CCN(CC)C(=O)Oc2ccc1cc(C(=O)OC(C)C)ccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,CC(C)OC(=O)c3ccc2cc(c1ccccc1)ccc2c3,,98,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1748,CCOC(=O)c1ccccc1OC(=O)N(CC)CC,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,CCOC(=O)c1ccccc1c2ccccc2,,83,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1749,CCN(CC)C(=O)Oc1ccc(C(=O)N(C(C)C)C(C)C)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,CC(C)N(C(=O)c2ccc(c1ccccc1)cc2)C(C)C,,65,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1750,CCN(CC)C(=O)Oc1c(C)cccc1C,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,110°C,NiCl2(PCy3)2,,,,PCy3,Cc1cccc(C)c1c2ccccc2,,91,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1751,CCN(CC)C(=O)Oc3ccc2c1ccccc1n(C)c2c3,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,Cn4c1ccccc1c3ccc(c2ccccc2)cc34,,91,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1752,CCN(CC)C(=O)Oc3ccc2c1ccccc1n(C)c2c3,Cc1ccccc1[Al](CC(C)C)CC(C)C,Cc1ccccc1[Al](CC(C)C)CC(C)C,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,Cc1ccccc1c4ccc3c2ccccc2n(C)c3c4,,94,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1753,CCN(CC)C(=O)Oc1ccc(C(F)(F)F)cc1,Cc1ccc([Al](CC(C)C)CC(C)C)cc1C,Cc1ccc([Al](CC(C)C)CC(C)C)cc1C,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,Cc2ccc(c1ccc(C(F)(F)F)cc1)cc2C,,90,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1754,CCN(CC)C(=O)Oc2ccc1ccccc1c2,COc1ccc([Al](CC(C)C)CC(C)C)cc1,COc1ccc([Al](CC(C)C)CC(C)C)cc1,toluene,24h,rt,NiCl2(PCy3)2,,,,PCy3,COc3ccc(c2ccc1ccccc1c2)cc3,,95,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1755,CCN(CC)C(=O)Oc3ccc2c1ccccc1n(C)c2c3,COc1ccc([Al](CC(C)C)CC(C)C)cc1,COc1ccc([Al](CC(C)C)CC(C)C)cc1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,COc4ccc(c3ccc2c1ccccc1n(C)c2c3)cc4,,94,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1756,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccc(C(F)(F)F)cc1,CC(C)C[Al](CC(C)C)c1ccc(C(F)(F)F)cc1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,FC(F)(F)c3ccc(c2ccc1ccccc1c2)cc3,,98,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1757,CCN(CC)C(=O)Oc1cnccc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,c1ccccc1c1cnccc1,,92,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1758,CCN(CC)C(=O)Oc1nc(cccc2)c2cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,c1ccccc1c1nc(cccc2)c2cc1,,95,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1759,CCN(CC)C(=O)Oc1cscc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,90°C,NiCl2(PCy3)2,,,,PCy3,c1ccccc1c1cscc1,,22,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1760,CCN(CC)C(=O)Oc1csc(cccc2)c12,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,90°C,NiCl2(PCy3)2,,,,PCy3,c1ccccc1c1csc(cccc2)c12,,42,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1761,CCN(CC)C(=O)Oc1cnccc1,CC(C)C[Al](CC(C)C)c1c(C)cccc1C,CC(C)C[Al](CC(C)C)c1c(C)cccc1C,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,Cc1cccc(C)c1c1cnccc1,,85,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1762,CCN(CC)C(=O)Oc1cnccc1,CC(C)C[Al](CC(C)C)c1cc(OC)cc(OC)c1,CC(C)C[Al](CC(C)C)c1cc(OC)cc(OC)c1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,c1c(OC)cc(OC)cc1c1cnccc1,,90,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1763,CCN(CC)C(=O)Oc1cnccc1,CC(C)C[Al](CC(C)C)c1ccc(F)cc1,CC(C)C[Al](CC(C)C)c1ccc(F)cc1,toluene,24h,90°C,NiCl2(PCy3)2,,,,PCy3,c1cc(F)ccc1c1cnccc1,,70,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 3,1,1.5,0.05,0.1,0,5%mol Ni ,,
1764,CCN(CC)C(=O)Oc2ccc(c1ccccc1)cc2,CC(C)C[Al](C#C[Si](C(C)C)(C(C)C)C(C)C)CC(C)C,CC(C)C[Al](C#C[Si](C(C)C)(C(C)C)C(C)C)CC(C)C,toluene,24h,90°C,NiCl2(PCy3)2,,,,PCy3,CC(C)[Si](C#Cc2ccc(c1ccccc1)cc2)(C(C)C)C(C)C,,72,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 4,1,1.5,0.05,0.1,0,5%mol Ni ,,
1765,CCN(CC)C(=O)Oc2ccc1ccccc1c2,C/C(C)=C\[Al](CC(C)C)CC(C)C,C/C(C)=C\[Al](CC(C)C)CC(C)C,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,C/C(C)=C\c2ccc1ccccc1c2,,88,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 4,1,1.5,0.05,0.1,0,5%mol Ni ,,
1766,COc2ccc1ccccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,90°C,Ni(cod)2,NaOtBu,[Na+].[O-]C(C)(C)C,ICy-HCl,ICy,c3ccc(c2ccc1ccccc1c2)cc3,,82,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 4,1,1.5,0.05,0.1,1,5%mol Ni ,,
1767,CCN(CC)C(=O)Oc1ccc(F)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,50°C,NiCl2(PCy3)2,,,,PCy3,COc1ccc(c2ccc(F)cc2)cc1,,80,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Scheme 9,1,1.5,0.05,0.1,0,,,
1768,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,COc2ccc(c1ccccc1)cc2,,93,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Table S1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1769,CCN(CC)C(=O)Oc1ccc(OC)cc1,c3ccc([Al](c1ccccc1)c2ccccc2)cc3,c3ccc([Al](c1ccccc1)c2ccccc2)cc3,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,COc2ccc(c1ccccc1)cc2,,85,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Table S1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1770,CCN(CC)C(=O)Oc1ccc(C(F)(F)F)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,FC(F)(F)c2ccc(c1ccccc1)cc2,,91,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Table S1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1771,CCN(CC)C(=O)Oc1ccc(C(F)(F)F)cc1,c3ccc([Al](c1ccccc1)c2ccccc2)cc3,c3ccc([Al](c1ccccc1)c2ccccc2)cc3,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,FC(F)(F)c2ccc(c1ccccc1)cc2,,90,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Table S1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1772,CCN(CC)C(=O)Oc2ccc1cc(C(=O)OC(C)C)ccc1c2,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,24h,50°C,NiCl2(PCy3)2,,,,PCy3,CC(C)OC(=O)c3ccc2cc(c1ccccc1)ccc2c3,,98,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Table S1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1773,CCN(CC)C(=O)Oc2ccc1cc(C(=O)OC(C)C)ccc1c2,c3ccc([Al](c1ccccc1)c2ccccc2)cc3,c3ccc([Al](c1ccccc1)c2ccccc2)cc3,toluene,24h,70°C,NiCl2(PCy3)2,,,,PCy3,CC(C)OC(=O)c3ccc2cc(c1ccccc1)ccc2c3,,95,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Scope,Table S1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1774,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,NiCl2(PPh3)2,,,,PPh3,COc2ccc(c1ccccc1)cc2,ND,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.1,0,5%mol Ni ,,
1775,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,Ni(cod)2,,,PCy3,PCy3,COc2ccc(c1ccccc1)cc2,>95,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.1,0,5%mol Ni  et  rapport précurseur/ligand = 1:2,,
1776,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,Ni(cod)2,,,PPhCy2,PPhCy2,COc2ccc(c1ccccc1)cc2,76,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.1,0,5%mol Ni  et  rapport précurseur/ligand = 1:2,,
1777,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,Ni(cod)2,,,CyJohnPhos,CyJohnPhos,COc2ccc(c1ccccc1)cc2,8,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.1,0,5%mol Ni  et  rapport précurseur/ligand = 1:2,,
1778,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,NiCl2(dppp),,,,dppp,COc2ccc(c1ccccc1)cc2,trace,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.05,0,5%mol Ni ,,
1779,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,Ni(cod)2,,,dcype,dcype,COc2ccc(c1ccccc1)cc2,ND,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.05,0,5%mol Ni  et  rapport précurseur/ligand = 1:1,,
1780,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,Ni(cod)2,,,dcypb,dcypb,COc2ccc(c1ccccc1)cc2,>95,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.05,0,5%mol Ni  et  rapport précurseur/ligand = 1:1,,
1781,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,Ni(cod)2,,,dcypf,dcypf,COc2ccc(c1ccccc1)cc2,62,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.05,0,5%mol Ni  et  rapport précurseur/ligand = 1:1,,
1782,CCN(CC)C(=O)Oc1ccc(OC)cc1,CC(C)C[Al](CC(C)C)c1ccccc1,CC(C)C[Al](CC(C)C)c1ccccc1,toluene,>12h,70°C,Ni(cod)2,,,CyDPEphos,CyDPEphos,COc2ccc(c1ccccc1)cc2,9,,Al,Al _coupling,,https://doi.org/10.1021/acscatal.7b01058,Optimisation,Scheme S1,1,1.5,0.05,0.05,0,5%mol Ni  et  rapport précurseur/ligand = 1:1,,
1783,COc2ccc1ccccc1c2,C[Mg]Br,C[Mg]Br,toluene,20min,80°C,NiCl2(PCy3)2,,,,PCy3,Cc2ccc1ccccc1c2,,93,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 1,See DOI,See DOI,See DOI,See DOI,See D0I,5%mol Ni ,10.1039/b718998b,
1784,COc3ccc(c2ccc1cc(OC)ccc1c2)cc3,C[Mg]Br,C[Mg]Br,toluene,20min,80°C,NiCl2(PCy3)2,,,,PCy3,COc3ccc(c2ccc1cc(C)ccc1c2)cc3,,90,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 1,See DOI,See DOI,See DOI,See DOI,See D0I,5%mol Ni ,10.1039/b718998b,
1785,COc2ccc1cc(O)ccc1c2,C[Mg]Br,C[Mg]Br,toluene,20min,80°C,NiCl2(PCy3)2,,,,PCy3,Cc2ccc1cc(O)ccc1c2,,65,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 1,See DOI,See DOI,See DOI,See DOI,See D0I,5%mol Ni ,10.1039/b718998b,
1786,COc2ccc(c1ccccc1)cc2,C[Mg]Br,C[Mg]Br,toluene,20min,80°C,NiCl2(PCy3)2,,,,PCy3,Cc2ccc(c1ccccc1)cc2,,92,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 1,See DOI,See DOI,See DOI,See DOI,See D0I,5%mol Ni ,10.1039/b718998b,
1787,COc2ccc(/C=C/c1ccccc1)cc2,C[Mg]Br,C[Mg]Br,toluene,20min,80°C,NiCl2(PCy3)2,,,,PCy3,Cc2ccc(/C=C/c1ccccc1)cc2,,93,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 1,See DOI,See DOI,See DOI,See DOI,See D0I,5%mol Ni ,10.1039/b718998b,
1788,COc1ccccc1C,C[Mg]Br,C[Mg]Br,toluene,20min,80°C,NiCl2(PCy3)2,,,,PCy3,Cc1ccccc1C,,71,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 1,See DOI,See DOI,See DOI,See DOI,See D0I,5%mol Ni ,10.1039/b718998b,
1789,CCc2ccc1cc(OC)ccc1c2,C[Mg]Br,C[Mg]Br,toluene,20min,80°C,NiCl2,,,PCy3,PCy3,CCc2ccc1cc(C)ccc1c2,,99,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Scheme 1,See DOI,See DOI,See DOI,See DOI,See D0I,5%mol Ni  et  rapport précurseur/ligand = 1:1,10.1039/b718998b,
1790,COCc2ccc1cc(OC)ccc1c2,C[Mg]Br,C[Mg]Br,toluene,20min,80°C,Ni(acac)2,,,dppf + PCy3,dppf + PCy3,CCc2ccc1cc(C)ccc1c2,,93,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Scheme 1,See DOI,See DOI,See DOI,See DOI,See D0I,7%mol Ni  et  rapport précurseur/ligand = 7:2 (dppf) et 7:10 (PCy3),2 transformations à la suite : supprimer,
1791,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,K3PO4 + H2O,[K+].[K+].[K+].[O-]P(=O)([O-])[O-].O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,,73,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 3,See DOI,See DOI,See DOI,See DOI,See D0I,10%mol Ni ,10.1021/ja8056503,
1792,CC(=O)Oc2ccc1ccccc1c2,Fc4ccc(B3OB(c1ccc(F)cc1)OB(c2ccc(F)cc2)O3)cc4,Fc4ccc(B3OB(c1ccc(F)cc1)OB(c2ccc(F)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,K3PO4 + H2O,[K+].[K+].[K+].[O-]P(=O)([O-])[O-].O,,PCy3,Fc3ccc(c2ccc1ccccc1c2)cc3,,70,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 3,See DOI,See DOI,See DOI,See DOI,See D0I,10%mol Ni ,10.1021/ja8056503,
1793,CC(=O)Oc2ccc1ccccc1c2,COc4ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,COc4ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,K3PO4 + H2O,[K+].[K+].[K+].[O-]P(=O)([O-])[O-].O,,PCy3,COc3ccc(c2ccc1ccccc1c2)cc3,,75,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 3,See DOI,See DOI,See DOI,See DOI,See D0I,10%mol Ni ,10.1021/ja8056503,
1794,CC(=O)Oc2ccc1cc(C(C)=O)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,K3PO4 + H2O,[K+].[K+].[K+].[O-]P(=O)([O-])[O-].O,,PCy3,CC(=O)c3ccc2cc(c1ccccc1)ccc2c3,,76,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 3,See DOI,See DOI,See DOI,See DOI,See D0I,10%mol Ni ,10.1021/ja8056503,
1795,COC(=O)c2ccc1cc(OC(C)=O)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,K3PO4 + H2O,[K+].[K+].[K+].[O-]P(=O)([O-])[O-].O,,PCy3,COC(=O)c3ccc2cc(c1ccccc1)ccc2c3,,70,tbd,Review,,https://doi.org/10.1021/ar100082d,Scope,Table 3,See DOI,See DOI,See DOI,See DOI,See D0I,10%mol Ni ,10.1021/ja8056503,
